text,category
hamit altıntop i stikrarı yakalayamadık galatasaray ın milli oyuncusu hamit altıntop ilk yarı futbolda istikrarı yakalayamadıklarını bunun kişisel performansını etkilediğini söyledi,spor
geleneksel mutfağa fast food darbesi dünyaca ünlü fransız geleneksel mutfağı yılında fast food kültürüne boyun eğdi fransa yılında milyar euro ciro yapan fast food pazarı geleneksel lokantaların yaptığı cironun önüne geçti,yaşam
hollanda son dakika şoku dünya kupası eleme maçlarına hazırlık kapsamında amsterdam arena yapılan hollanda i talya karşılaşması berabere sona erdi,spor
hsyk adli yargı hakimlerinin görevlerini yeniden düzenledi hakimler savcılar yüksek kurulu hsyk illerdeki adli yargı hakimlerinin yetkilerini yeniden düzenledi,güncel
ah volkan ah,spor
cezayir vatandaşımızın öldürüldüğü doğrulandı i ngiltere başbakanı david cameron cezayir deki kanlı rehine eyleminde britanya vatandaşının öldüğünün kesinleştiğini açıkladı,dünya
düşes dile düştü prens william evlenerek cambridge düşesi olan kate middleton ın beğenilmeyen ilk kraliyet portresi üstte i ngilizler dalga konusu oldu,planet
hacettepe üniversitesi nde pes etmek yok beko basketbol ligi nde sezonun ilk yarısını son sırada bitiren hacettepe üniversitesi nde başantrenör alp bayramoğlu ikinci yarıdan umutlu alp bayramoğlu büyük bir çekişme içinde geçen beko basketbol ligi nin sezonunun ilk yarısını istedikleri yerde tamamlayamadıklarını belirterek puan cetvelinde son sırada bulunduklarını hatırlattı,spor
telekulak komisyonu kurulsun chp hukuksuzca dinlemelerin tespiti meclis te araştırma komisyonu kurulmasını istedi,genel
i ngiltere tarihi oylama i ngiltere parlamentosu tarihi oylamada e karşı oyla eşcinsellerin evliliğine evet dedi,planet
buca deplasmanda kayıp ptt lig gaziantep büyükşehir belediyespor bucaspor u yendi stat kamil ocak,spor
schalke maçına öyle bir formayla çıkacak galatasaray schalke maçına türkiye nin olimpiyat adaylığını destekleyen tişörtle çıkacak,spor
bbp lilerden görüşme tepkisi büyük birlik partisi bbp abdullah öcalan yapılan görüşmelere yürütülen sürece tepki olarak edirnekapı şehitliği yürüdü,güncel
i şte bin dolarlık ayı sevgi li ler günü nü fırsat bilen şirketler ilginç hediyelerle müşteri çekme çabasında,genel
marmara denizi vahim uyarı hidrobiyolog levent artüz marmara denizi biyolojik açıdan ciddi anlamda vahim durumda marmara denizi ndeki oksijen değerleri düşüyor marmara denizi yaşanamaz canlıların olmadığı bir su kütlesi haline gelmeye başlıyor dedi dha marmara denizi nin değişen oşinografik şartlarının i zlenmesi marem projesi nin sonuç raporuna göre marmara denizi nde oksijen değerleri düşüyor,türkiye
hava sıcaklıkları artacak meteoroloji genel müdürüğü hava sıcaklığının yağışa rağmen artarak yurdun kuzey iç batı bölgelerinde mevsim normallerinin derece üzerinde doğu güneydoğu anadolu bölgelerimizde mevsim normalleri civarında seyretmesinin tahmin edildiğini açıkladı öte yandan kar yağışı nedeniyle ulaşıma kapanan hakkari şırnak karayolunda kar altında kalan araçlar askerler tarafından dedektörleriyle aranıyor,güncel
yeni internet adreslerine itirazlar yeni internet alan uzantılarının açılmasına ilişkin hazırlıklar sürerken önerilen uzantılara itirazlar artıyor dolayında hükümeti temsil eden bir panel önerilen yeni internet adreslerine den fazla itirazda bulundu,teknoloji
samet aybaba uefa com manşetinde beşiktaş teknik direktörü samet aybaba spor toto süper lig zirve yarışından kopmayı düşünmediğini belirterek i lk yarıyı ikinci sırada bitirmemiz beni şaşırtmadı dedi avrupa futbol federasyonları birliği nin uefa internet sitesi uefa com ocak ta galatasaray beşiktaş ın yapacağı derbi maça ilişkin bir haber yer aldı beşiktaş ın ligin ilk yarısını zirvede bitiren galatasaray ın puan gerisinde bulunduğu belirtilen haberde teknik direktör aybaba nın görüşlerine yer verildi,spor
ekim bütçe milyar tl açık verdi merkezi yönetim bütçesi yılı ekim ayında milyar tl açık verdi,genel
uçakta cebin cezası kadar,ekonomi
yeni yılda kalp sağlığınızı korumak öneri kalp sağlığınız atmanız gereken adımda size yol gösterecek ipuçlarını hisar intercontinental hospital kardiyoloji uzmanı doç dr yılmaz güneş anlattı,sağlık
berlusconi telefonu erdoğan ın yüzüne kapatamazdım silvio berlusconi daki nato zirvesi gelişinde angela merkel i bekletmesinin nedenini başbakan erdoğan la telefon görüşmesi olarak açıkladı i talya nın eski başbakanı silvo berlusconi katıldığı bir tv programında yılındaki nato zirvesinde kendisini karşılamak bekleyen merkel i bekleterek ülkesini küçük duruma düşürdüğünün hatırlatılması üzerine sevgili dostum tayyip erdoğan la konuşuyordum telefonu yüzüne kapatırdım dedi,dünya
ömer li rockets evinde farklı kazandı milli oyuncu ömer aşık ın formasını giydiği houston rockets toyota center atlanta hawks ı lük skorla mağlup etti,spor
liranın lirası visa yla visa europe bölge genel müdürü berna ülman sonu itibariyle türkiye visa markalı kart sayısının milyonu aştığını kartlarla yapılan alışveriş hacminin yüzde büyüme gerçekleştirerek milyar tl ye ulaştığını söyledi ülman türkiye ekonomisi dünya genelinde başarılı bir performans sergileyerek yılı güçlü bir şekilde tamamladı visa europe türkiye olarak i ngiltere fransa nın ardından toplam kullanımda avrupa nın üçüncü büyük pazarı olduk geçen yıl türkiye harcanan tl nin tl si visa harcandı dedi visa europe ceo su peter ayliffe birlikte katıldığı yıllık değerlendirme toplantısında büyümenin yıldızının ticari kartlar e ticaret olduğunu söyledi ülman ticari kart adedinin ortalama katı oran büyüdüğünü belirterek kartlarla gerçekleştirilen alışveriş hacmi yüzde artış göstererek milyar tl ye ulaştı böylelikle visa markalı ticari kartların visa nın toplam büyümesindeki payı yüzde ulaştı dedi,ekonomi
barbaros hayrettin petrol avına hazır norveç ten milyon dolara satın aldığımız sismik arama gemisi barbaros hayrettin paşa hafta karadeniz e açılıyor gemi haziranda doğu akdeniz e inecek gemide yok yok,genel
zehra öktem okçulukta kızına torpil geçmedi denizli yapılan okçuluk salon federasyon kupası müsabakalarında yaşındaki anne zehra öktem yaşındaki kızı çiğdem öktem egemen e torpil geçmedi müsabakada gülen taraf oldu denizli aralık tarihleri arasında yapılan okçuluk salon federasyon kupası müsabakalarında çekişmeli maçlar yaşandı antalya bölgesinden okçuluk müsabakalarına katılan anne zehra öktem kızı çiğdem öktem egemen klasik yay büyük bayanlarda yarı finalde karşılaştı anne kızına şans tanımayarak finale yükseldi,spor
i spanyolca dünyada konuşulan ikinci dil oldu i spanya dışişleri bakanlığı nın himayesinde bulunan i spanyolca nın yaygınlaştırılmasını amaç edinen cervantes enstitüsü dünyada i spanyolca yılı raporunu açıkladı,dünya
şekilde bütün olalım attığı golle galatasaray ın orduspor zaferinin mimarlarından olan burak yılmaz maç sonrasında twitter dan taraftarlarına mesaj verdi,genel
okul sütü uygulaması yeniden başlıyor okul sütü programı uygulama tebliği resmi gazete yayınlandı,yaşam
pfdk dan ertuğrul sağlam a maç ceza profesyonel futbol disiplin kurulu pfdk bursaspor teknik direktörü ertuğrul sağlam a maç ceza verdi tff den yapılan açıklamaya göre pfdk nın olağanüstü toplantısında ertuğrul sağlam a bursaspor un ocak çarşamba günü fenerbahçe sahasında oynadığı ziraat türkiye kupası a grubu maçında müsabakanın hakemine yönelik sportmenliğe aykırı hareketleri nedeniyle resmi müsabakada soyunma odasına yedek kulübesine giriş yasağı verildi,spor
gonca vuslateri nin tweet i ortalığı karıştırdı yalan dünya dizisinde eylem i canlandıran gonca vuslateri nin tweeit i takipçilerinden tepki aldı,magazin
emniyet sen i engelleyenlere suç duyurusu emniyet sen i çişleri bakanlığı müsteşar yardımcısı mustafa demirer emniyet genel müdürü mehmet kılıçlar ankara vali yardımcısı fahri aykırı hakkında sendikal hakların kullanılmasını engelledikleri iddiasıyla ankara cumhuriyet başsavcılığı na suç duyurusunda bulundu suç duyurusunda bulunduktan sonra adliye önünde basın açıklaması yapan sendikanın avukatı kürşat üçüncü avrupa binin üzerinde polisin sendikalı olmasına rağmen avrupa konseyi üyesi avrupa birliği aday avrupa i nsan hakları sözleşmesi taraf olan türkiye polislerin üye olabileceği sendikasının kurulamadığını söyledi,türkiye
beykoz belediyesi adliyeye taşınacak beykoz belediyesi nde başta eski yeni belediye başkanları olmak yöneticisinin yargılanmasına başlanıyor,güncel
medvedev putin in sağlığı yerinde rusya başbakanı dmitir medvedev devlet başkanı vladimir putin in önemli bir rahatsızlığı olmadığını şeyin yolunda olduğunu söyledi,dünya
huntelaar son durumunu açıkladı,spor
moskova ankara kargoyu hatırlattı rusya dışişleri bakanlığı sözcüsü aleksander lukaşeviç ekim tarihinde türkiye tarafından ankara indirilen suriye yolcu uçağındaki kargo yüküyle ilgili yeni hatırlatmada bulundu,planet
bağlan otobüs devrildi ölü yaralı afganistan ın bağlan vilayetinde meydana gelen trafik kazasında kişi öldü kişi yaralandı,dünya
kktc devlet piyangosu skandalı kktc resmi olduğu sanılan piyango sonuçlarını yayınlayan devletpiyangosu com adlı internet sitesi ocak çekilişinde bin liralık büyük ikramiyeyi kazananın numaralı bilet olduğunu ilan etti,genel
seksi melekten seksi klip,magazin
atılan askere yeni kadro yüksek askeri şura kararlarıyla ordudan atılanlara dönüş imkanı geliyor türk silahlı kuvvetleri nden son yıl içinde yüksek askeri şura kararı yargı denetimine kapalı işlemlerle atılan askeri personel araştırmacı kadrosu açıldı tsk ilişiği kesilen askeri personelin araştırmacı kadrosuyla atanmalarına ilişkin tebliğ resmi gazete yayımlandı düzenleme mart den mart tarihine kadar ordudan atılanları kapsıyor ancak kimlerin hak sahibi olduğuna milli savunma bakanlığı karar verecek hak sahibi olarak belirlenenlerin atamaları devlet personel başkanlığı nca yapılacak araştırmacı kadrosuyla kurumlarında göreve başlayan personelin kurum değiştirmesi istifası vefatı herhangi bir nedenle kadronun boşalması halinde kadro iptal edilmiş sayılacak milli savunma bakanlığı sözkonusu kişilerin geri döneceği araştırmacı kadrosunu bin olarak belirledi,türkiye
liglerde haftanın programı ptt lig hafta maçları şubat ta spor toto lig hafta maçları şubat ta spor toto lig hafta maçları şubat tarihlerinde oynanacak,spor
törene hayır dedi sanica boru elazığspor mağlubiyetinden sonra görevinden ayrılan güneş e bordo mavililerin internet sitesinden istifayı bir bayrak değişimi olarak bilinmesini istiyoruz denildi,spor
bütçesinde milyar açık maliye bakanı mehmet şimşek ilk ayda bütçe açığını milyar lira faiz dışı fazlanın milyar lira olduğunu bildirdi,genel
moda maratonu mercedes benz fashion week i stanbul dün düzenlenen defilelerle start aldı günün sürprizi nil karaibrahimgil den geldi ünlü şarkıcı tanju babacan defilesinde modellik yaptı,genel
i nşaat sektöründe istihdam azaldı i nşaat sektöründe istihdam yılının dördüncü çeyreğinde bir önceki yılın aynı dönemine göre yüzde azaldı türkiye i statistik kurumu tüi k i nşaat i şgücü girdi endeksleri yılı dördüncü dönem sonuçlarını açıkladı,ekonomi
i ş yerini aynı gün soydular sultanbeyli plastik poşet imalatı yapılan iş yeri gün içinde soyuldu,güncel
konuyu ayakta konuşmam,magazin
i ran ın hayaleti uzaya maymun yolladığını iddia ederek tartışma yaratan i ran dünyanın gelişmiş savaş uçaklarından tarif ettiği yerli malı jeti dünyaya tanıttı i ddiaya göre kahir f hayalet uçaklar radara yakalanmıyor,genel
şahin bdp meclis te kapıştı tbmm genel kurulu nda i çişleri bakanlığı nın yılı bütçesi üzerindeki görüşmeler sırasında bakan i dris naim şahin bdp li vekiller arasında gerginlik yaşandı,siyaset
güncel bir işbirliği güncel grup fransız şirketi groupe laviale sohaco stratejik işbirliği anlaşması imzaladı,ekonomi
ptt lig ilk yarının ardından ptt lig sezonunun ilk devresinde gol atan kayseri erciyesspor golcü takım aynı takımda gol atan gohou ilk devrenin fazla gol atan oyuncusu unvanını elde etti i lk yarıda oynanan maçta trabzon un hükmen galip ilan edildiği şanlıurfaspor maçı hariç toplam gol atılırken maç başına düşen gol sayısı hafta başına düşen gol sayısı oldu,spor
bayern münih devreyi lider bitirdi bundesliga lideri bayern münih borussias mönchengladbach la berabere kalarak sezonun ilk yarısınıi lider kapattı,spor
mevduat katılım bankalarının karı arttı mevduat bankalarının dönem karı yılın eylül ayı sonu itibariyle bir önceki yılın aynı ayına göre yüzde artarak milyar milyon lira olarak gerçekleşti aynı dönemde katılım bankalarının karı yüzde artışla milyon liraya çıktı,genel
kasımpaşa arjantinli fritzler i transfer etti transfer çalışmalarını sürdüren kasımpaşa arjantinli futbolcu matias lionel fritzler i renklerine bağladı,spor
başbakan tarih verdi bilim teknoloji yüksek kurulu başbakan erdoğan başkanlığında toplandı katma değeri yüksek proje üretme kararı doğrultusunda geliştirilen akıllı kimlik kartı projesi nin tamamlandığını belirten erdoğan yılı sonuna kadar vatandaşların kimliklere sahip olacağını açıkladı erdoğan toplantıda yaptığı konuşmada kurula başkanlık yaptığını anımsatarak orada alınan kararların kurumlar tarafından sahiplenilerek hayata geçirilmesinden duyduğu memnuniyeti dile getirdi,genel
hocaların hocası odtü lüymüş odtü yü kınayan sabahattin zaim üniversitesi nin adını aldığı hocaların hocası sabahattin zaim arası odtü görev yapmış,genel
rekabet kurulu ndan bankaya ceza kararı rekabet kurulu banka hakkında başlattığı soruşturmada cezalara ilişkin kararını açıkladı,güncel
kerry ankara dan dosyası elinde ayrıldı günlük ankara ziyaretini tamamlayan abd dışişleri bakanı kerry elinin altına aldığı beyaz dosya türkiye den ayrıldı suriye gündeminin yoğun olarak ele alındığı görüşmelerde başbakan erdoğan ın yapacağı abd gezisi obama görüşmesinin ayrıntıları planlandı,siyaset
aşırı ilgiden çalışamıyor olimpiyat şampiyonu atletimiz aslı çakır alptekin aşırı ilgi davetlerden aydır bir türlü normal antrenman temposuna dönemedi,spor
milyonlar şah mat diyecek mısır muhalefeti şah mat adı altında cumhurbaşkanlığına ait kubbe sarayı önünde milyonluk cuma gösterisi düzenleyeceklerini bildirdi,dünya
yıldız milliler yunanistan eşleşti uluslararası yıldız erkekler turnuvası nda türkiye son grup maçında sırbistan a mağlup olmasına karşın çeyrek finale kaldı,spor
el freni çekilmeyen otomobil sapanca gölü düştü sakarya nın sapanca i lçesi nde göl kenarına otomobiliyle gezmeye giden abdullah gökdemir park ettiği otomobilin el frenini çekmeyi unutunca otomobili sapanca gölü düştü otomobilin göle doğru kayması güvenlik kameraları tarafından saniye saniye görüntülendi,güncel
artık eski hidayet değilim orlando magic in yıldızı artık yaşım ilerledi türkiye basketbol kontrollü yavaş oynanıyor benim avantaj olur dedi,spor
drogba aslan oldu g saray sneijder ın ardından büyük bir transfer bombası patlatıyor,spor
i şte anketlerin favori ittifakı i srai l başbakan binyamin netanyahu nun eski dışişleri bakanı avigdor liberman la birlikte kurduğu likud yisrael beiteinu sağcı bloku son anketlere göre sandalyelik mecliste sandalye çıkarabilecek,dünya
ülkede spor resmi tatil ilan edildi şeyh hamid bin halife el tani nin tatil ilan ettiği gün bütün işyerleri kapanacak herkes spor yapacak,spor
galatasaray schalke maçı son durum şampiyonlar liginde dev mücadeleye kısa bir süre kala neler oluyor ona bakalım,güncel
abd ordusunda intiharlarda artış,dünya
seni unutmadık barış abi,magazin
kurbanlık satıcılarına uyarı sakarya emniyet müdürlüğü ekipleri hayvan pazarında broşür dağıtarak satıcıları sahte para dolandırıcılıklara karşı uyardı,güncel
ti m ihracat rakamlarını açıkladı türkiye i hracatçılar meclisi nin ti m verilerine göre kasım ayında ihracat geçen yılın aynı ayına göre yüzde artışla milyar milyon dolar oldu i hracat yılın ayında geçen yılın aynı dönemine göre yüzde artışla milyar milyon dolara ulaştı ti m başkanı mehmet büyükekşi kasım ayı ihracat rakamlarını sakarya ticaret sanayi odası nda satso düzenlediği toplantıda açıkladı buna göre kasım ayında ihracat geçen yılın aynı ayına göre yüzde artışla milyar milyon dolar oldu yılın ayındaki ihracat yüzde artışla milyar milyon dolara ulaştı son aylık dönemdeki ihracat yüzde artışla milyar milyon doları buldu,ekonomi
berna laçin nil erkoçlar dan bunu beklememiştim ünlü oyuncu berna laçin den yıllar önce kızını oynayan nil erkoçlar la ilgili çarpıcı yorum,magazin
engelli gencin akülü sandalyesi nijer e gitti başbakan recep tayyip erdoğan ın afrika gezisinin nijer bölünde engelli bir gence söz verdiği akülü tekerlekli sandalye gönderiliyor,siyaset
lavrov dan ret açıklaması rusya dışişleri bakanı sergey lavrov suriye muhalefetinin aşırılıkçı grupların etkisi diyalog sürecini reddettiğini açıkladı suriye dışişleri bakanı velid el muallim i ağırlayan rusya mart başında görüşmelerde bulunmak suriye muhalif devrimci güçler koalisyonu başkanı muaz el hatip i moskova davet etmişti,dünya
adana trafik kazası ölü yaralı adana minibüsün otomobille çarpışması sonucu kişi öldü kişi yaralandı,güncel
şarköy termik santral istemiyor tekirdağ ın şarköy ilçesine bağlı kızılcaterzi köyü yakınlarına özel bir firma tarafından yapılması planlanan termik santral projesi çevrecileri köylüleri ayağa kaldırdı,güncel
adım aileyi bölen bakana çıktı milli eğitim bakanı ömer dinçer öğretmen atamalarında eşleri birbirinden ayırdığı iddialarına isyan ederek adım aileyi bölen bakana çıktı cumhuriyet tarihinin eş durumundan atamayı yapan bakanım dedi,genel
başbakan erdoğan ak parti nin oy oranını açıkladı başbakan erdoğan gaziantep yapılan toplu açılış töreninde konuştu,siyaset
ayça nın gönlünü böyle aldı adı özcan deniz le anılan ayça kuru geçen gün twitter a seveceksin sevmeyeceksin,genel
uçak incelendi izin edildi başbakan yardımcısı bülent arınç erzurum a inen ermenistan uçağıyla ilgili ermenistan tarafından beyan edilmişti insani yardım amacıyla halep e gidiyoruz uçak indirildi incelendi beyanın doğru olduğu anlaşıldı uçağın havalanmasına müsaade edildi dedi,güncel
vatikan ın ekseni kaydı i talyan asıllı arjantinli kardinal jorge mario bergoglio nun yeni papa seçilmesi kamuoyu medya sürpriz oldu,planet
fenerbahçe sivasspor fenerbahçe spor toto süper lig in haftasında sivasspor a kendi sahasında lik skorla mağlup oldu sonuçla fenerbahçe ezeli rakibi galatasaray ın puan kaybettiği bir haftada galibiyet alamadı,genel
avusturya halk askerlik zorunlu olsun dedi avusturya savunma bakanı norbert darabos un zorunlu askerlik kaldırılsın teklifinin ardından yapılan referandumda halk zorunlu askerlik devam etsin dedi dha ocak pazar günü yapılan refandum sonucunda avusturya halkının yüzde ı zorunlu askerlik devam etsin yönünde oy kullanırken yüzde ı profesyonel askerlikten yana oy kullandı,güncel
demirtaş tan tehdit açıklama bdp genel başkanı selahattin demirtaş tan açlık grevleriyle ilgili açıklama,güncel
ceza yağdı rusya futbol ligi maçında taraftarları dinamo moskova kalecisine havai fişek atan zenit kulübü üç ayrı ceza verildi,spor
ujfalusi planları alt üst etti çek oyuncunun ikinci ameliyat olacak olması sol bek transferini rafa kaldırttı öncelik stopere takviyede,spor
ballon d or messi nin hakkı son olimpiyat şampiyonu dünyanın numaralı tenisçisi andy murray fi fa resmi internet sitesinde hayranlarının sorularını yanıtladı,spor
bir olmasın ricciardone,siyaset
adabank ın satışı nci uzatıldı tasarruf mevduatı sigorta fonu na tmsf devredilen adabank ın satışına ilişkin düzenlenecek ihalede ön yeterlilik son başvuru tarihi nci uzatıldı son başvuru tarihi şubat tarihine ertelendi konuya ilişkin ilan resmi gazete nin bugünkü sayısında yayımlandı,ekonomi
zorlu zirve saat gecikmeli başladı avrupa birliği ab liderler zirvesi brüksel öngörülenden saat sonra akşam başladı,dünya
yolcu otobüsü devrildi yaralı si vas ın suşehri ilçesi yakınlarında bir yolcu otobüsü iddiaya göre buzlanma nedeniyle devrildi yan yatan otobüsün yolcusu yaralandı,güncel
engelli istihdam etmeyen fabrikalara ceza zonguldak ta yasa gereği zorunlu oranda engelli çalıştırmayan kamu özel sektördeki fabrikalara son iki yılda toplam milyon bin lira ceza uygulandı,yaşam
tek seferde iki ikiz doğurdu abd teksaslı hamile kadın kaldırıldığı hastanede iki tek yumurta ikizi doğumu gerçekleştirdi,planet
google ın popüler servisi kapanıyor kullanıcıların yoğun ilgi göstermediği servisleri bir bir kapatan google son olarak google reader servisinin fişini çekmeye hazırlanıyor,teknoloji
sebzelerinizi sirke yıkayın,sağlık
kktc piyango talihsizi isyan etti kktc ocak taki piyango skandalında devlet televizyonunun hatalı numara ilan etmesi sonucu büyük ikramiyeyi kazandığını zanneden erhan saruhan aileme parti verdim kayınpederimden borç aldım şimdi zararımı ödeyecek isyan etti,planet
ardeşen gençlik in ilk yarı hedefi bayanlar hentbol süper ligi nde ankara yenimahalle belediye spor kulübü nü yenen ardeşen gençlik spor kulübü nün başkanı sultan rauf oğuz ilk devreyi sırada tamamlamayı hedeflediklerini söyledi oğuz yaptığı yazılı açıklamada ankara daki karşılaşmada taraftarın desteği kendi evlerindeki yabancılık hissetmediklerini ifade ederek şunları belirtti yıl tarihimizde ilk süper lig mücadele etme başarısına ulaştık lige başlarken ortaya bir iddia koymuştuk kültürümüzle geleneklerimizle dostluklarımızla sıcaklığımızla lige renk katacağımızı söyledik bunun iyi örneğini burada galibiyetimizle taraftar sevgisiyle tulum eşliğinde teptiğimiz horonla gösterdik,spor
fenerbahçe fenerbahçe pazar akşamı kendi evinde bursaspor u konuk ediyor,güncel
demirtaş tan müsterih olun mesajı bdp genel başkanı selahattin demirtaş paris te öldürülen pkk lı kadın diyarbakır düzenlenecek cenaze töreninde sıkıntı olmayacağını söyledi,siyaset
onlar izlendi kanal d nin büyük bir ilgiyle izlenen polisiye macera dizisi arka sokaklar milyonları yine ekran başına kilitledi cuma gününün birincisi oldu,magazin
beşiktaş a dev teklif alman sportfıve şirketi siyah beyazlı kulübe yeni i nönü stadı dahil bir konuda ortaklık milyon dolar teklif etti siyah beyazlı kulüp bir süre önce niyet mektubu imzaladığı doğuş img worldwıde şirketinden gelecek teklife göre son kararını verecek,spor
zeytin üreticisinin gözü birincilikte yıl bin ton rekolte bekleyen sofralık zeytin üreticileri i spanya daki kuraklığın etkisiyle türkiye nin sofralık zeytinde dünya birincisi olabileceği görüşünde,genel
büyük hüsran ivana sert çağla şıkel hakan akkaya nın sunuculuğunu yaptığı büyük show bitiyor,magazin
fenerbahçe ye belhanda şoku fenerbahçe nin uzun süredir transfer etmek görüşmelerini sürdürdüğü belhanda transferinde pürüz çıktı,spor
tcmb milyar tutarlı hafta vadeli repo ihalesi açtı türkiye cumhuriyet merkez bankası aralık vadeli repo ihalesi açtı merkez bankası bugün aralık vadeli milyar lira tutarlı miktar bazlı repo ihalesi açtığını duyurdu,ekonomi
suriye den erdoğan a ağır suçlama suriye dışişleri bakan yardımcısı faysal el mikdad alman der spiegel dergisi verdiği röportajda suriye devlet başkanı beşar esad ın savaştan galip çıkacağını öne sürerek türkiye hükümetine ağır suçlamalarda bulundu,genel
bedavaya geldi süper lig in rekorunu kırdı başkent ekibinin belçikalı yıldızı dakikada gol atarak rakibini dağıttı akdeniz temsilcisi skoru e getirerek umutlandı ancak vleminckx öldürücü darbeyi vurdu vleminckx yıl bir maçta gol atan futbolcu oldu,spor
basketbol artık kişiyle mi oynanıyor kaya peker in benchten uzanarak engin atsür ü çektiğini iddia eden sarı kırmızılılar sarı lacivertli oyuncunun diskalifiye edilmemesini kural hatası olarak değerlendiriyor,spor
i tirafı milyon kişi izledi abd li bisikletçi lance armstrong un fransa bisiklet turu şampiyonluğunu doping yaparak elde ettiğini itiraf ettiği program milyon televizyon seyircisi tarafından izlendi ünlü televizyon sunucusu oprah winfrey in perşembe günü yayınlanan oprah s next chapter isimli programına katılan armstrong doping yaptığını kabul etmiş üzgün olduğunu söylemişti,spor
fenerbahçe mi devreye girdi,spor
canım yanıyor akşam yazarı ali ece sıcağı sıcağına yazdı,genel
fener kartal rakip oldu temsilcilerimiz fenerbahçe ülker beşiktaş anadolu efes in yer aldığı euroleague dün akşam oynanan maçlardan sonra gruplar belli oldu,spor
